SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2975,2,3,Urban,1965,294248.31011303584
2816,2,3,Rural,1969,292307.75913922454
2124,2,2,Rural,1975,198645.45875249425
2498,5,1,Urban,2007,282003.0763981048
2220,5,1,Suburb,1986,310318.535824273
2310,3,2,Suburb,2007,192582.8000257464
1453,2,2,Suburb,1967,107698.29539228516
2626,4,1,Urban,1955,267011.7138579573
1972,5,3,Rural,2015,264579.24424796307
1170,2,1,Urban,1988,153026.7387870635
2643,4,2,Urban,1964,319699.2345060887
2554,3,3,Suburb,1988,254325.533799992
1180,5,2,Suburb,1973,198987.82007696648
1733,4,3,Rural,1958,106588.0571733958
1646,4,1,Rural,1989,207228.0439254397
1899,4,3,Urban,1978,276208.0402121122
1579,5,2,Urban,1973,135691.69292488022
2026,5,1,Suburb,2010,233968.99132820536
2066,4,2,Rural,1950,246147.4289831789
1204,3,1,Suburb,2011,145987.58216813084
1185,2,3,Rural,1993,159473.6751035586
1759,3,1,Urban,1974,165467.43428075232
2627,5,1,Urban,2019,305180.2281635015
1702,2,1,Suburb,1950,219506.37359540013
2222,5,3,Urban,1964,196716.95855229016
2102,5,1,Suburb,1961,200750.77273417916
1188,5,1,Rural,2013,141862.53800001804
2164,3,3,Urban,2018,314629.3077175881
1574,2,2,Suburb,1967,107546.26550311268
2397,5,1,Urban,1973,280108.7150142698
1322,4,1,Rural,1974,219551.1959427261
2004,2,1,Urban,1973,131784.83769458754
2872,3,2,Urban,1968,351824.7360433196
1791,5,2,Urban,2004,138735.65480155725
1955,4,1,Rural,2019,182542.92090711696
2117,5,1,Urban,1998,290811.31580850785
2359,4,1,Suburb,1973,261494.00316024225
2940,5,2,Urban,2010,371769.3174352011
2631,4,1,Rural,1963,230379.73312805183
2739,4,2,Urban,1985,269810.4949565809
2089,4,1,Urban,1993,233858.06360197737
2256,2,1,Urban,1950,210563.86900557324
2430,5,2,Urban,1953,382064.8232033449
1556,5,3,Rural,1950,151908.09291089242
1986,3,1,Rural,1976,303455.5258988474
1924,3,2,Suburb,1977,228720.7479311716
1966,3,2,Rural,2017,236867.8429633784
1365,2,1,Suburb,1962,113050.70565358532
1313,5,2,Rural,1969,129495.9961929304
1703,3,2,Urban,2008,125224.21917943849
1702,5,2,Urban,1969,223390.63262827296
1219,3,2,Rural,1964,163086.62438023894
2901,2,2,Rural,2007,312188.8981751011
2398,4,2,Rural,1950,268670.2484549553
1311,5,1,Suburb,2010,133644.1691573728
2859,2,2,Suburb,1972,363536.16833723226
2132,2,3,Suburb,2013,209018.62247750664
1771,3,3,Suburb,1969,233188.3072424796
2621,2,3,Urban,1994,318765.44057980785
2414,2,2,Rural,2014,242211.02011699247
2588,4,3,Rural,2014,339031.5397433728
2514,3,2,Urban,2004,298379.85759721504
1854,5,3,Suburb,2013,213790.41652866383
1650,5,2,Suburb,1955,168196.98934287866
1986,5,3,Urban,2002,160455.7090124323
2235,2,1,Urban,2018,246956.9833983168
2264,3,3,Rural,1980,207953.14031314093
2880,4,2,Rural,1994,283600.04531083576
2452,2,3,Urban,1955,238650.3098455145
1100,4,1,Suburb,1969,102054.43480698382
1424,2,1,Urban,1955,81791.59900770316
1533,2,3,Suburb,2020,154199.46941865917
1127,4,2,Urban,1975,111814.0207973882
2391,5,1,Rural,1974,262173.7303042715
1163,5,2,Suburb,1966,106470.3288068668
1433,2,3,Suburb,2013,135147.63259891787
1916,2,1,Urban,2020,316983.84013570927
1237,4,1,Suburb,1976,145917.73897402838
2803,5,1,Suburb,1971,260372.5510726969
1286,4,2,Rural,1951,178792.1044962951
1284,3,1,Urban,1965,165826.69310592988
1732,4,1,Rural,2020,225430.02170238836
2611,5,3,Urban,1977,250481.48171774484
1742,4,1,Urban,1981,184219.5843902886
1338,3,1,Urban,1954,144951.370206152
2462,5,1,Suburb,2021,284645.2485988126
1532,2,1,Suburb,1988,130234.43030128902
2642,2,3,Rural,1998,274349.5837845362
2192,4,3,Suburb,2008,272628.4877022596
1610,4,3,Rural,1975,114018.76433285118
2484,4,3,Rural,1978,290211.57735752687
2023,5,1,Rural,2021,234453.7924570668
1996,2,2,Rural,2006,185151.4431086714
1329,5,3,Rural,1975,202325.8418079856
2548,2,3,Urban,1983,308436.11934220453
1367,2,2,Rural,1956,146682.52897673566
1561,5,1,Suburb,2006,121074.69504990258
1719,5,1,Rural,2002,257311.31616182183
1341,5,2,Suburb,2017,154048.06925831694
1076,3,1,Rural,1988,23703.073568654683
2105,3,2,Rural,1954,180389.09762843375
2089,4,1,Rural,1976,195922.590843062
2129,2,3,Urban,1999,240469.5176469516
2959,3,1,Urban,1951,330881.7428923701
1203,4,2,Rural,1998,115747.54926277162
2158,4,2,Rural,1954,279037.0372468157
1170,2,1,Suburb,1964,97736.48884225474
2730,4,1,Urban,2004,250533.9510241336
1245,3,2,Suburb,1963,148778.42497781877
1109,2,2,Suburb,1954,174249.64722607195
2016,3,1,Rural,1957,219137.7033849655
1209,5,2,Rural,2001,216457.61375749577
2834,4,1,Rural,2020,289072.3924131595
1677,2,1,Suburb,1999,202044.00483568333
1029,3,2,Urban,1988,97619.54126584069
1176,5,2,Rural,1968,197413.596033503
1687,3,2,Urban,2009,209003.26806662977
2418,2,3,Suburb,2009,305388.14280784584
2144,5,3,Rural,1982,163994.478012221
1232,4,3,Urban,1950,199419.5743507688
2193,3,2,Suburb,1950,222236.59096793717
1614,4,3,Suburb,1953,204193.7805039053
1041,2,1,Urban,2001,79161.75393547886
1181,4,2,Suburb,1951,139816.81063122474
2483,5,2,Urban,1974,308324.92404884635
2081,3,1,Rural,1969,266445.0244732576
2756,4,3,Suburb,2009,314981.7438868279
1035,3,1,Rural,2003,160899.43225551443
2039,5,2,Suburb,2002,297495.0168355435
2593,5,1,Rural,1991,236481.3463507773
2323,2,3,Rural,1969,218004.7542164079
1570,5,3,Urban,1973,169323.7272048041
1097,2,3,Urban,2000,75410.86888556878
1262,4,1,Urban,2006,170513.93051999144
2106,4,2,Suburb,1959,226510.31086238087
1934,5,3,Rural,1969,308064.36897987576
1992,5,1,Rural,1957,241932.04522247787
1887,3,3,Urban,1952,248275.76682166583
1642,4,1,Suburb,1971,153228.28108391527
2517,4,3,Suburb,1969,197641.87881015008
2573,2,2,Suburb,1960,282484.8969706392
1060,4,2,Suburb,1957,98049.59683180836
2111,3,3,Suburb,2006,196744.50472386408
2387,4,1,Suburb,1973,301561.6842348431
1638,4,3,Suburb,1977,147459.40200048388
1763,2,1,Rural,2003,167235.08929551998
1957,4,2,Rural,1994,239299.9944944986
1817,4,1,Urban,1977,197856.9315424417
2740,3,1,Rural,1979,278130.57923235267
2127,3,3,Rural,2013,266398.1704608449
2023,3,3,Rural,1956,254136.81775596997
2868,5,3,Rural,1952,338755.1469584648
1020,5,3,Urban,1977,165777.77660191816
1465,5,1,Suburb,1981,116399.90538238367
1298,2,3,Rural,1950,63344.80593971955
1577,4,1,Urban,1980,137418.01690928568
2435,4,3,Suburb,1964,263827.8549360439
1023,3,1,Urban,2003,175849.5658851211
2074,5,1,Urban,2016,253891.108039636
2301,5,2,Urban,1954,233450.09857496028
1248,4,2,Urban,2020,212036.7618031191
2389,3,2,Rural,1984,288627.9682040906
1256,5,3,Urban,1973,228655.38669811096
1965,3,1,Urban,2003,113664.27867839264
1132,2,3,Rural,2007,99583.60063490464
1224,4,1,Urban,1998,177607.008009857
2081,4,1,Suburb,1963,254700.80215024904
1607,2,2,Urban,1980,177912.29484080075
2584,2,3,Suburb,2003,278772.4098198036
1473,4,3,Urban,1983,154967.65971383508
1652,3,3,Rural,1952,179223.09759268633
2435,5,2,Rural,2010,335501.3125662628
1134,5,2,Urban,2014,254025.83726015763
2315,3,1,Rural,2000,228234.80705845135
1796,4,3,Suburb,1967,127244.18943706116
1662,2,1,Suburb,1995,164028.85517713494
2925,3,2,Urban,1978,341385.6116058348
2167,3,2,Suburb,1953,284948.2606367285
2036,5,3,Urban,2001,258288.6701304822
2762,4,2,Rural,1968,330054.7937577745
1801,2,1,Urban,2002,172477.57216380376
2569,5,2,Suburb,2003,190068.76011548005
1446,2,2,Suburb,1983,150044.08293209475
2810,2,2,Suburb,1977,356735.8740729308
1659,3,3,Suburb,1960,240400.893067128
1076,2,3,Urban,2011,51081.41997857396
2137,2,1,Rural,2019,142425.4321930312
2619,3,2,Urban,1950,254887.5858409593
1495,3,1,Suburb,1992,139196.2223915889
1997,3,2,Suburb,1965,167849.8114716255
1753,5,3,Urban,1996,139920.2734242478
2673,5,1,Urban,2010,365109.8767236049
1558,2,1,Rural,1958,240874.10400474304
1017,4,2,Urban,2013,142303.47870563454
2988,3,1,Suburb,1982,281226.7180859772
2917,2,3,Suburb,2017,247542.63839154635
2380,4,3,Rural,2021,241691.0061258454
1716,3,3,Rural,1985,235559.31670110495
1833,3,2,Rural,1979,222820.5214086248
1255,2,3,Rural,1969,152644.907943359
1126,3,3,Rural,2001,126502.92819957423
1018,3,1,Suburb,2006,150482.17502716673
1232,5,3,Suburb,2018,226361.20049376128
1182,3,3,Suburb,1955,150407.48726359708
2747,2,3,Rural,1962,386844.3801991873
2573,2,2,Rural,2005,397850.3403784199
2380,2,3,Urban,1993,245769.0453068749
2836,2,1,Rural,1958,256845.383129916
2312,4,3,Rural,1965,244443.0917965473
1265,3,2,Suburb,1985,136205.95953739
1339,5,2,Urban,1952,118807.39118298495
1551,3,2,Suburb,2021,165591.942998295
2714,5,1,Suburb,1986,268001.4334687657
1474,3,2,Suburb,2014,145651.50238099386
1315,4,2,Rural,1961,152235.65944146074
1302,5,2,Suburb,1954,132950.3258343332
2552,2,1,Suburb,1998,324238.1553910074
1313,4,3,Suburb,1953,145364.55397398787
2135,3,1,Urban,2007,243979.9715945805
1875,4,1,Suburb,1970,177810.13467702444
1350,3,2,Suburb,1954,116740.7354592629
2557,5,2,Suburb,1997,385731.0571777764
1242,2,2,Rural,1991,170137.87903405304
1288,2,2,Suburb,1951,185086.796447544
1012,3,1,Urban,1973,94092.49345549809
1547,3,2,Rural,1956,144075.41507748887
1421,5,3,Suburb,1961,168904.59582787254
2263,2,1,Suburb,2006,212209.09917240945
2295,3,3,Rural,1977,195451.30914653064
1848,4,1,Suburb,1994,253485.7137499892
1124,5,3,Urban,1959,127792.23504878448
1897,5,1,Urban,1977,200393.00738736952
1781,5,3,Urban,1957,199144.35104290937
2956,5,3,Urban,1964,299562.8590781201
1728,2,1,Urban,2014,182873.81770310213
1569,3,2,Suburb,1983,162815.79132668744
2873,5,1,Urban,1959,290889.6417785815
1701,2,3,Rural,1963,256136.972821301
2063,5,2,Urban,1966,227163.16525651852
1350,2,3,Rural,2005,63790.47927863768
1548,2,3,Rural,1952,164490.98688416384
1954,5,2,Rural,1971,191550.75654522996
2459,3,3,Suburb,2008,322078.3500067932
1414,4,3,Suburb,1991,193380.54545825653
2537,4,1,Rural,1989,267989.10674461146
2325,3,3,Urban,1950,212039.7037584856
2548,3,1,Rural,1991,295164.23575574334
2478,5,1,Rural,1986,305503.8039148582
1232,3,2,Rural,1981,167608.87364414087
1731,5,3,Suburb,1971,240667.07533119584
2602,4,1,Urban,1997,248447.30279467363
1452,4,2,Rural,2015,112910.48039346193
2229,5,2,Urban,2018,283708.94366190606
2989,2,3,Suburb,1972,395695.60807246494
2417,5,1,Rural,2005,222412.35848916185
2369,3,1,Suburb,1967,157502.92044146592
1706,3,2,Suburb,1992,183049.1102565689
2503,2,1,Suburb,1958,175163.81928942166
1918,3,1,Suburb,1962,116850.23167895147
1191,3,1,Urban,1954,134513.6475201607
1902,2,3,Urban,1957,154630.1132681188
1039,4,3,Suburb,1982,155453.05756817514
2561,3,1,Rural,1991,236042.37396135667
1910,3,3,Urban,1969,163850.28781843602
2893,2,1,Rural,1957,251466.93020592973
2164,5,2,Suburb,2009,244467.23096810037
1626,5,2,Urban,1975,154877.2789696138
2847,4,1,Urban,2011,325580.29087049514
2212,5,3,Urban,1980,253010.17428872912
1032,3,2,Suburb,1955,74387.88294512706
2442,4,1,Suburb,1968,184411.9773007356
2512,2,1,Urban,2016,224233.0864133531
1628,4,3,Urban,1964,258799.6793378968
1864,3,3,Urban,2013,181491.42707036287
2478,5,3,Urban,1986,273365.49912049377
2725,5,1,Urban,1953,302396.1035233281
2994,3,2,Urban,2006,312970.65951275185
2077,3,3,Rural,1975,186754.3670993076
1642,4,1,Suburb,1978,168177.22592745972
1324,5,1,Suburb,2012,90698.52395773843
1736,2,2,Urban,1999,263883.0982765975
2383,4,1,Rural,1962,399972.0872872653
2579,2,2,Suburb,1965,316339.6957147084
1544,4,3,Urban,2008,141045.08486270742
1025,4,3,Urban,1999,96920.56785928144
1245,2,1,Urban,2000,139314.59061648793
2749,4,1,Rural,2013,226370.26913250465
1268,4,2,Urban,1967,143884.1887565351
1310,3,1,Urban,1994,184114.66537006997
2610,3,3,Rural,1991,364977.34843424615
1200,5,2,Suburb,2011,154658.25156019855
2006,3,3,Suburb,1962,153881.13749145958
2970,4,3,Urban,2005,462557.56295820896
1146,5,1,Suburb,1967,161925.34525950672
1090,2,1,Rural,1964,77503.38994331348
2242,2,1,Rural,1962,198569.3162075628
1613,3,2,Urban,1980,207880.54227645195
2585,2,2,Suburb,1978,251135.90839276504
2151,4,2,Urban,1973,274134.4136883286
1057,2,3,Suburb,1957,83791.63714136102
1330,2,1,Rural,1994,185062.51417595515
2569,2,3,Suburb,1967,420237.69110409473
1049,4,2,Suburb,1967,114736.19473069649
2038,3,3,Suburb,1962,313918.226255905
2365,2,2,Urban,1977,316615.5823708233
1167,2,2,Suburb,1979,169974.69425349907
1862,2,3,Suburb,2018,181212.2963317732
1080,4,3,Rural,2004,142754.56981872092
2116,2,1,Urban,2006,306173.46039359964
2067,3,1,Urban,1976,251818.95817134573
2132,2,3,Rural,1981,202928.0971036707
1088,4,3,Rural,2018,134860.23850679933
1037,3,3,Suburb,1983,134890.23881909525
1392,4,2,Urban,1986,204310.2689711345
1756,2,2,Suburb,1991,162468.48546327863
1587,2,2,Suburb,1999,174436.0373489045
2013,5,1,Suburb,1969,255727.46591835437
2332,4,2,Suburb,1969,287596.3035519318
1048,3,2,Urban,2009,126603.29025832227
1102,3,3,Suburb,1974,175185.5412339954
1109,5,2,Suburb,1978,110990.46614486328
2073,3,3,Urban,1950,232779.46252859329
1827,5,3,Urban,1990,199965.91078485496
1039,4,2,Suburb,1984,95199.11908804634
2739,3,3,Rural,1997,307748.8021946103
2295,2,3,Rural,1956,238645.4059536728
2506,2,2,Suburb,1984,353913.8325150974
2164,4,1,Rural,1985,351522.82840085245
1266,4,1,Urban,1984,228689.0895099328
1317,3,2,Rural,2004,130399.78841456676
2627,5,3,Suburb,1993,324809.8640163584
1591,2,3,Suburb,1979,134862.72045175947
2144,5,2,Rural,1996,165151.42378199665
1102,4,1,Rural,1951,88479.58149052356
2581,2,3,Suburb,1984,311549.635515569
2781,4,3,Rural,1970,330434.03200551146
2400,3,3,Urban,1952,256187.1013656989
1476,3,2,Urban,2001,155349.65172732112
1380,3,3,Suburb,1989,144988.00252093826
1900,5,3,Urban,1970,168869.4498651473
2159,4,1,Suburb,1990,267612.1909571777
1321,3,2,Urban,1961,175445.8548909535
1118,2,2,Suburb,1968,135215.24671461445
2294,5,1,Suburb,2007,198264.5653108724
2897,3,1,Urban,1955,313894.29303808283
2274,5,3,Suburb,1982,305036.20700040273
2057,3,2,Urban,2015,227786.6175453
2029,3,2,Rural,2010,248266.84339599547
1459,2,3,Suburb,2019,159227.81664844477
2899,2,3,Suburb,1960,289685.87374566484
2919,4,2,Suburb,2003,286531.7134016563
1326,4,3,Urban,2015,118883.93051887256
2316,2,2,Urban,1970,320304.5318970556
2100,3,2,Urban,2020,160391.16176013649
2280,3,2,Rural,2008,184566.27380938936
1818,4,2,Rural,2007,359004.6624636057
2244,4,1,Urban,1966,242964.1960724205
2377,5,2,Suburb,1996,241531.71377052236
1954,5,3,Urban,2008,187193.0287260522
1956,4,3,Suburb,1977,271251.16854637646
2835,3,1,Rural,1989,352221.4660533128
2335,2,3,Urban,1978,199318.34858087185
2479,2,1,Suburb,2019,247688.5792831084
2747,3,1,Rural,1990,341510.9108520564
1995,5,1,Suburb,1959,274672.14033755497
1089,2,3,Urban,1989,123238.42843472652
1387,4,3,Suburb,2004,82390.10397571452
2892,2,2,Rural,2012,372406.49687765655
1013,3,3,Urban,1974,190358.2803888709
2079,4,1,Suburb,1998,182546.20432863885
2710,2,3,Rural,2006,290412.8865606449
2707,5,2,Suburb,1956,252497.3194935537
2854,2,2,Urban,1958,299674.20158898144
2273,4,2,Suburb,2000,224722.19205437505
1991,2,2,Suburb,2002,188172.23512466816
1933,3,3,Urban,2009,193558.8040799461
1370,2,1,Rural,2020,198801.58979003807
2755,2,1,Suburb,1985,286124.926997678
1406,2,3,Suburb,1988,168016.25375786313
1197,4,2,Rural,1958,90959.78932620135
1896,2,2,Suburb,1997,278159.58001591364
1522,4,2,Suburb,1958,50367.65670252047
1512,3,2,Urban,2011,197247.57150258383
1949,4,3,Urban,1957,187788.76577637764
1935,2,2,Urban,1966,231399.0093073465
1210,4,1,Rural,1963,184360.42751232968
1214,4,2,Rural,1992,186694.72587468685
1462,4,1,Suburb,1990,120002.55128430088
1554,2,3,Rural,1963,112007.92706708076
2488,5,2,Urban,2017,274514.76130014646
1894,5,1,Rural,1975,170835.03571295898
2715,5,3,Urban,2016,238110.98050847364
2061,3,2,Suburb,1963,334586.629868297
1297,3,3,Suburb,1950,204927.11520482617
2845,3,1,Urban,2005,404914.6021449962
2375,3,1,Rural,1974,240410.2463956973
2700,4,2,Rural,2007,298827.1691614048
2858,3,2,Rural,1954,311724.2534398397
2049,4,2,Rural,1965,287449.7691594933
1963,4,2,Urban,1981,237562.5338803337
1912,2,1,Urban,1959,78066.6368320564
2682,4,2,Suburb,2003,217824.2230922396
2307,3,3,Urban,1962,108771.48289719528
2304,4,2,Suburb,1970,305085.9395520533
2205,4,2,Suburb,1967,445343.4093865999
1487,4,1,Suburb,1953,189192.35468201837
2512,2,2,Urban,2021,292055.4363459623
2135,5,2,Urban,1977,228644.2830872468
1487,4,1,Urban,2002,156849.12179716496
2920,3,1,Urban,1969,297721.0136042558
1624,5,3,Rural,1988,158959.7789858051
1435,5,1,Rural,2021,207203.5442267234
2951,5,1,Suburb,2015,366323.1322660394
2237,3,2,Suburb,1997,229757.3115605116
2947,4,1,Rural,1975,307539.9557042544
1401,2,2,Rural,2000,50598.19503633576
2103,4,1,Rural,1958,267497.9149094438
2620,3,1,Suburb,2018,258411.27879538032
2686,5,2,Suburb,2006,316132.3981305601
2231,2,2,Urban,1972,290230.7668284383
2630,5,3,Suburb,1993,267757.8440243289
1004,4,2,Urban,1963,80110.4422333746
1202,2,2,Urban,1952,206065.5832070673
1350,4,2,Rural,1955,256995.37436987425
2105,2,1,Suburb,2017,165743.7921017471
1557,2,2,Rural,2004,167655.76008685504
2317,4,2,Rural,1999,293254.58849305747
1649,2,2,Urban,1997,277920.66834242106
2403,3,1,Urban,1973,256394.4286104217
2266,3,3,Rural,1999,252552.6660196834
2897,4,1,Urban,1972,285294.7906665602
1375,5,1,Suburb,1999,126841.26060372088
1629,4,2,Rural,1953,112851.17441132502
1431,4,2,Suburb,1987,168693.13666366384
2625,4,2,Rural,1984,245219.6848725296
1924,3,3,Urban,2009,192676.50177772736
2822,2,3,Suburb,2020,311383.2768920856
2824,3,3,Urban,1975,247402.5100149845
1246,5,1,Urban,1982,146354.8313816812
2939,2,2,Suburb,2006,326167.7599199721
1463,3,1,Urban,1978,94623.28558434048
1570,5,3,Suburb,1986,208104.78706848292
2470,3,1,Urban,1984,310614.5329800384
1983,4,3,Rural,1981,232887.24092368264
1805,2,2,Rural,2004,152483.60072104167
1838,3,1,Suburb,1955,210378.35578661875
1728,2,2,Urban,2020,194415.74016187375
2735,4,1,Rural,2009,325444.38801419456
1367,5,2,Rural,1981,209502.59988416525
1497,5,3,Suburb,1988,159155.9561545141
2790,5,1,Rural,1968,331779.3811773241
1236,2,3,Urban,1998,190309.66811057957
2999,4,1,Urban,1989,316435.61715860094
1516,2,2,Urban,1958,92932.62526733609
2547,3,3,Rural,1953,302257.1369756859
2974,2,1,Rural,1980,332659.4152187862
1749,3,1,Rural,2014,153530.47303057194
2940,5,1,Suburb,2013,319948.02928345045
1942,3,2,Rural,1964,192700.86193810205
1028,4,2,Urban,1994,44616.98725038575
1292,5,1,Urban,1993,151737.49448594952
2667,4,2,Suburb,1998,234410.6732026013
2295,4,1,Suburb,1980,238537.997481084
2292,4,1,Rural,2016,235554.0120941687
2524,2,2,Rural,1975,207812.69875428
1464,3,3,Urban,2004,135120.67109111507
2477,5,1,Suburb,1952,212545.14864460911
2835,3,2,Urban,1996,343695.7543574376
2814,3,1,Suburb,2006,271870.02777059324
1342,4,1,Suburb,1953,146863.86093866063
2720,5,1,Rural,1997,323270.81174869824
1166,3,1,Rural,1989,142950.3477934814
2976,4,1,Rural,1991,335560.66851732944
2976,2,2,Rural,2011,335103.5737146674
2456,2,3,Urban,1980,166042.77146367956
2689,5,2,Urban,1955,279747.4393793772
2966,3,1,Rural,2013,364849.8898755806
2842,3,2,Urban,1961,267702.71328984987
1904,3,1,Urban,2006,169080.62899837384
2628,4,3,Rural,1963,277296.5065249648
2897,3,1,Suburb,1973,315344.5554967783
1218,2,3,Rural,1986,68337.35812757372
1887,3,1,Suburb,1980,169670.71263503577
1706,5,2,Urban,1974,296934.0107270145
2031,2,3,Urban,1954,182168.64460978896
2832,2,3,Rural,2019,344310.7146407592
1191,2,3,Rural,1951,163391.49398309816
1500,3,1,Urban,1970,163251.88379972958
1196,4,2,Rural,1959,152644.90321648004
1885,5,3,Suburb,2006,196620.2683573117
2775,2,3,Rural,2020,290506.1967475472
1009,4,2,Urban,1973,17478.99864151512
2424,5,3,Urban,1960,293417.79879852297
2325,4,1,Suburb,2010,310179.2847252963
2873,2,2,Suburb,1967,342827.00639827014
2651,2,1,Suburb,1951,271127.6501116246
2667,4,2,Suburb,2000,233177.9376896069
1118,5,2,Suburb,1982,77171.46067127341
2399,5,2,Suburb,1953,265526.0901595177
1600,3,3,Rural,1959,200376.19785344624
2916,2,1,Suburb,2010,324059.2367382365
1684,2,1,Rural,1967,97481.12166378334
1023,5,3,Rural,1998,80778.3589994506
1983,2,2,Rural,2004,231292.77990283025
2182,5,2,Suburb,1964,248861.9211657385
2988,2,3,Rural,1987,175620.49982828763
1532,3,3,Suburb,1956,163035.3106026598
2733,3,2,Rural,2020,250419.17804251343
2428,2,2,Suburb,2004,372766.9070924499
2731,4,1,Urban,1952,219594.61087179044
1245,2,1,Rural,1994,127269.12419602762
2939,2,1,Suburb,1988,272494.68084708834
1991,5,2,Rural,2019,124112.61431179264
2798,2,2,Suburb,2005,275079.4719734617
1871,5,3,Urban,1981,208206.79889558087
1051,5,3,Rural,1959,71787.5242924578
1353,3,1,Rural,2020,150266.61627894748
2991,4,1,Suburb,1964,338829.34929268545
1200,2,2,Suburb,1979,129693.045383172
1337,5,1,Rural,2001,77270.79966989154
1530,4,1,Rural,1992,165580.5874923897
2625,2,1,Rural,2010,213667.7965845625
2926,3,2,Rural,1952,313034.94930470176
2511,2,1,Urban,2018,257304.03804144464
1295,2,2,Urban,2015,89879.80749908279
2707,5,1,Suburb,1961,246655.4867914048
1782,5,3,Suburb,2007,285104.85960886325
2847,3,1,Rural,1960,321332.3505959081
2154,2,1,Suburb,1976,171037.53972295893
1755,5,2,Suburb,1999,117551.62942630865
2161,2,3,Urban,1975,246745.02317360468
2387,4,3,Urban,1982,223938.61300299852
1129,3,3,Suburb,1961,138940.06130506107
1451,4,3,Urban,1969,101924.1662732932
1787,5,3,Rural,1950,247695.23172659992
2553,4,3,Rural,1959,293298.63428722206
1688,3,2,Urban,1984,242068.2746727464
1702,4,2,Rural,2008,180800.42738469172
2515,2,3,Rural,2006,227902.09517610588
2122,2,1,Urban,2020,229393.3071768777
2070,2,1,Rural,1976,188867.9143807025
2002,3,3,Urban,1985,177459.83777572977
1324,5,1,Rural,2001,194064.95276212005
1063,5,1,Suburb,2019,164801.06539515563
2092,5,1,Urban,1996,216294.01886605704
1936,4,1,Suburb,2018,225608.91012309023
2495,5,3,Urban,1989,204602.52236891777
1037,3,3,Rural,2000,140769.22847873508
1633,2,3,Urban,1975,235304.14105629336
2299,4,1,Suburb,2020,203859.7863925244
2194,2,3,Rural,2006,167956.01352543134
1199,3,3,Suburb,2007,141696.78170622292
1892,2,2,Urban,1955,217388.4919239638
1723,5,1,Urban,2021,179693.15909006217
2711,3,2,Suburb,1980,327623.54976178514
2438,2,2,Rural,1953,233278.0748038565
2332,3,1,Rural,1955,345629.16896546254
2245,3,1,Rural,1989,185505.2195034841
1448,5,2,Rural,1952,232049.16350135388
2315,5,3,Rural,2016,259121.72932130191
2795,5,1,Urban,2001,274257.6431141222
2853,2,3,Suburb,1963,318003.93091805506
1517,5,1,Rural,1961,220210.59621607733
2887,5,2,Rural,2000,297068.21738625976
2839,3,2,Suburb,1976,226024.19985794323
2197,2,1,Rural,2015,187926.37793998164
2153,3,1,Rural,1953,301436.59540053265
2412,3,2,Rural,1977,276491.3655543078
1394,5,3,Urban,2015,177207.42399940183
2343,4,2,Rural,2004,296100.8113437457
2667,5,1,Rural,1951,241628.3140285313
2581,4,3,Urban,1997,250281.9619724603
1366,4,2,Suburb,1969,196201.42077080725
1203,5,1,Rural,1976,149202.37164131057
1116,3,1,Suburb,1957,116035.25031385604
2578,4,3,Urban,1977,270229.14757098653
1961,2,2,Urban,1963,232042.86433519228
2183,2,3,Suburb,2004,243629.99268186276
1013,5,3,Urban,1988,111888.38600638008
2986,5,2,Urban,1994,341612.96892933134
1605,2,3,Rural,1954,176188.75475895707
2908,3,1,Rural,1958,381090.5557972256
1174,2,2,Rural,2001,78487.66970578453
1128,3,1,Urban,1962,134408.10758582412
1402,2,2,Urban,2014,117117.27549070698
2237,3,3,Urban,2017,124584.46457246218
1288,3,3,Suburb,1950,122126.61503079996
2533,5,3,Rural,2015,318304.6246215636
1449,2,1,Urban,2017,204380.47969831165
2160,3,3,Suburb,1992,263548.82862006774
2856,3,1,Suburb,1975,289341.13839239965
2308,2,2,Suburb,2005,283464.7762076422
1122,4,3,Suburb,2010,185944.23756868296
2846,2,2,Rural,1957,298993.2295356076
2892,4,3,Rural,1967,303479.7914508851
2547,5,3,Suburb,2009,271045.55033064843
1196,5,1,Urban,1992,186161.9683432079
2892,5,1,Suburb,1989,270654.7297831908
1510,2,3,Suburb,1992,206627.89339555748
1569,4,1,Suburb,1984,150592.0621511299
1895,3,1,Suburb,1960,221942.9771453401
1600,5,3,Rural,1950,173378.20878867482
2722,4,1,Suburb,2013,314783.1851657279
1197,2,1,Rural,1993,100805.70607661504
2420,4,2,Suburb,2011,286019.12317556224
2914,5,1,Rural,1965,267997.67295128794
2360,2,2,Suburb,1975,235809.27953712145
2425,4,3,Rural,2021,322572.5565535542
1539,2,2,Urban,1978,144527.26008530706
2159,2,2,Urban,2017,172158.15274676273
1556,4,2,Rural,2002,158833.58414804735
2244,3,3,Rural,2006,282930.7074218016
1402,2,1,Urban,1967,107501.348621467
1210,3,2,Rural,1977,89539.30037691424
1208,5,2,Suburb,1971,253809.29298852457
2972,4,1,Rural,2013,260494.7837971809
2070,2,3,Suburb,2012,284718.725262408
2720,2,1,Suburb,2021,240410.56011059452
1103,3,1,Urban,1958,131213.8938003017
1239,5,3,Suburb,1998,158427.50938955188
1560,2,2,Rural,2014,198645.96890088948
2063,4,2,Suburb,1994,276961.9644274763
1020,5,2,Suburb,1975,138247.23955527475
2414,3,1,Rural,1993,238936.856076834
1087,2,2,Rural,1983,115141.83175020722
2743,5,2,Rural,1960,310428.0233367598
